ΗΜΕΡΑ,ΩΡΑ ΕΝΑΡΞΗΣ,ΩΡΑ ΛΗΞΗΣ,ΜΑΘΗΜΑ,ΑΙΘΟΥΣΑ,ΔΙΔΑΣΚΩΝ/ΟΥΣΑ
ΔΕΥΤΕΡΑ,16:00,18:00,Διοίκηση Ασφάλειας Πληροφοριακών Συστημάτων,Αίθουσα 2,Α. ΤΣΩΧΟΥ
ΔΕΥΤΕΡΑ,18:00,20:00,Ηλεκτρονική Διακυβέρνηση,Αίθουσα 2,Π. ΚΟΥΡΟΥΘΑΝΑΣΗΣ
ΤΡΙΤΗ,9:00,11:00,Ηλεκτρονική Διακυβέρνηση,Αίθουσα 2,Π. ΚΟΥΡΟΥΘΑΝΑΣΗΣ
ΤΡΙΤΗ,11:00,13:00,Διοίκηση Ασφάλειας Πληροφοριακών Συστημάτων,Αίθουσα 2,Α. ΤΣΩΧΟΥ
ΤΡΙΤΗ,13:00,15:00,Παράλληλος Προγραμματισμός,Εργαστήριο Αρεταίος,Μ. ΣΤΕΦΑΝΙΔΑΚΗΣ
ΤΡΙΤΗ,15:00,17:00,Αποθήκες Δεδομένων και Εξόρυξη Γνώσης,Εργαστήριο Γαληνός,Κ. ΚΕΡΜΑΝΙΔΟΥ
ΤΡΙΤΗ,17:00,19:00,Επεξεργασία Ομιλίας και Ήχου,Αίθουσα 1,Ι. ΚΑΡΥΔΗΣ
ΤΕΤΑΡΤΗ,11:00,13:00,Στρατηγική και Διοίκηση Πληροφοριακών Συστημάτων,Αίθουσα 2,Α. ΠΑΤΕΛΗ
ΤΕΤΑΡΤΗ,13:00,15:00,Κοινωνικός και Σημασιολογικός Ιστός,Αίθουσα 2,Φ. ΜΥΛΩΝΑΣ
ΤΕΤΑΡΤΗ,15:00,17:00,Παράλληλος Προγραμματισμός,Εργαστήριο Αρεταίος,Μ. ΣΤΕΦΑΝΙΔΑΚΗΣ
ΤΕΤΑΡΤΗ,17:00,19:00,Επεξεργασία Ομιλίας και Ήχου,Εργαστήριο Γαληνός,Ι. ΚΑΡΥΔΗΣ
ΠΕΜΠΤΗ,11:00,13:00,Αποθήκες Δεδομένων και Εξόρυξη Γνώσης,Αίθουσα 1,Θ. ΕΞΑΡΧΟΣ
ΠΕΜΠΤΗ,13:00,15:00,Κοινωνικός και Σημασιολογικός Ιστός,Εργαστήριο Αρεταίος,Μ. ΣΤΕΦΑΝΙΔΑΚΗΣ
ΠΕΜΠΤΗ,15:00,17:00,Στρατηγική και Διοίκηση Πληροφοριακών Συστημάτων,Αίθουσα 1,Α. ΠΑΤΕΛΗ
ΠΕΜΠΤΗ,17:00,19:00,Αποθήκες Δεδομένων και Εξόρυξη Γνώσης,Εργαστήριο Αρεταίος,Ι. ΚΑΡΥΔΗΣ
ΠΕΜΠΤΗ,19:00,21:00,Έξυπνα Περιβάλλοντα και Εφαρμογές,Αίθουσα 2,Κ. ΧΩΡΙΑΝΟΠΟΥΛΟΣ
ΠΑΡΑΣΚΕΥΗ,19:00,21:00,Έξυπνα Περιβάλλοντα και Εφαρμογές,Αίθουσα 2,Κ. ΧΩΡΙΑΝΟΠΟΥΛΟΣ
